case_id;activity;timestamp;costs;org:resource
1;Create Purchase Request;2020-11-05 14:32:00+01:00;50;Matthias
1;Create Purchase Order;2021-05-30 15:06:00+01:00;400;Stephen
1;Create Invoice;2021-12-06 16:34:00+01:00;100;Eilen
1;Create Goods Receipt;2022-01-06 09:18:00+01:00;200;Sarah
1;Pay Invoice;2022-01-13 05:16:00+01:00;200;Stephen
2;Create Purchase Order;2021-01-30 15:06:00+01:00;400;Stephen
2;Create Invoice;2021-03-06 16:34:00+01:00;100;Eilen
2;Create Goods Receipt;2021-04-06 09:18:00+01:00;200;Lea
2;Pay Invoice;2022-01-22 05:16:00+01:00;200;Majorie
2;Create Goods Receipt;2022-04-06 09:18:00+01:00;200;Lea
